I,Q
3.71107944204796,-3.33718786570652
4.2178595545096496,-3.9395596641629
4.01949130100775,-3.71933582811206
3.26139967109085,-2.80413038184888
1.78130420730509,-1.53245074795726
-0.21634343766095201,-0.611291959559801
-2.23908087957941,-0.051008727541988
-4.10375817773598,0.27769851573342397
-5.5451995027802505,0.57273300529987
-6.3372696523808605,0.535266132931642
-6.58835996689813,0.227158568964123
-6.40714147961422,-0.18605269307532601
-5.840363593852111,-0.544048528689124
-4.93623908990456,-0.808530315571067
-3.93716770095357,-1.05466467020871
-3.02804679381437,-1.3949161873080198
-2.35284457995449,-1.89158492356263
-2.00409252616432,-2.49572526168618
-1.91119266663751,-3.2439584730482203
-1.99768003434173,-3.79502105307487
-2.08781574231292,-3.79532045960958
-1.90609551868056,-3.2683564185847502
-1.34432764060618,-2.05892097828302
-0.5135121292955249,-0.29153785140558297
0.450741435105447,1.5352146779211302
1.6853128250793201,3.0347312255778
2.8656979040190302,3.7165880995542198
3.63299173272498,3.3518245357326597
3.49025505734289,2.49230985462258
2.67221147659848,1.10069083052407
1.2721761005132202,-0.530609300024275
-0.361715321139933,-1.9447210535659
-2.26900636321037,-2.7131194004199797
-3.95845764857208,-2.46182220639243
-4.9840991896460505,-1.69802081466154
-5.09234713342974,-0.819044262017779
-4.49676739236933,-0.275902203351235
-3.25372043431617,-0.32234115678627
-1.61381916805512,-0.913864080582179
0.154864664619804,-1.94739603332058
1.61147306429752,-3.24483735065705
2.49889246123391,-4.4824729793315
2.9348397204723,-5.1897565809306005
3.08386119863518,-4.8731947665695206
3.05527493357507,-3.52096869808554
2.56751251744672,-1.46844281381292
1.6076692284099001,0.549704024253598
0.528059324898138,2.31276565905054
-0.546271767718418,3.4491734990819802
-1.57054034969449,3.69865210084066
-2.47445170479403,3.18560546329111
-3.1460810172454003,1.96240592952535
-3.3750304378991602,0.45753339943687904
-3.1967990604429404,-0.946015329848794
-2.73700046140243,-1.9344021131573599
-1.9366496790243302,-2.5357019040553603
-1.28049783297047,-2.6578330999218105
-0.81820703336611,-2.64740793199014
-0.825981961820021,-2.5366219206081198
-1.35611612756645,-2.4614091876325
-2.28735584676872,-2.5370546529404496
-3.51994829259457,-2.53451725276647
-4.70501055786736,-2.29852821530984
-5.39050765115602,-1.87119107481067
-5.291816774249741,-1.39627095309389
-4.51883351832382,-0.714858488566873
-3.13821300330258,0.050375352929714
-1.55307227224162,0.9206923072183449
-0.079887799589268,1.60405055592746
1.03330496524142,1.90089220265546
1.4238506796901702,1.7316900967792501
1.11819409950214,0.9895772291716851
0.159204183368469,-0.032677675159415
-1.06127741752766,-1.02812967011104
-2.37905544308823,-1.92638175055323
-3.48080471582302,-2.34606150919947
-3.98305475826858,-2.2995303580438002
-3.88196804331159,-2.0493597844710902
-3.24144481530169,-1.51096679041009
-2.38733873255452,-0.950879179559426
-1.52513761089458,-0.23375433351713498
-0.879126136932244,0.381724747736727
-0.287031058876809,0.709743353380313
0.196728079372719,0.650108153409783
0.668138034093088,0.312055909214958
1.2297986192969799,-0.149772430493889
1.83205665151043,-0.870953445962193
2.53188905911152,-1.45801617852906
3.0494923837245302,-2.00075439422428
3.2531558407728003,-2.22069415147571
2.96558071594921,-1.96973005167249
2.3155986304440503,-1.40480429470769
1.21741998125516,-0.690238966933394
-0.054169185578729004,-0.049745927316855
-1.135843466471,0.396873697698777
-1.86387812662242,0.438059832302918
-1.94100973722932,0.052401348226139004
-1.45232470880511,-0.6794406299026989
-0.553544512682573,-1.59672468316966
0.5079800092150151,-2.58601735880326
1.3763207982040901,-3.25028158612519
1.99953490158022,-3.44534384156563
2.30159427238472,-3.0173430845328197
2.40502445533413,-2.07138631083701
2.3006351412065302,-0.745901180117715
2.27953306396071,0.367959698875302
2.3549984735281,1.14301406072236
2.7362552475834203,1.3254121978289701
3.22384769822518,0.927455789376213
3.5088220994211,0.120950435924237
3.4614356617227298,-0.59865684985775
2.9170764325145098,-1.09737029871617
2.0063326951380898,-1.02407942903766
0.699295447090144,-0.271935247706326
-0.488109372702087,1.07682416201442
-1.14932372861701,2.94327197914137
-0.900491667503424,4.84574634547204
0.310078800103827,6.21937529900415
2.09044321165183,6.70481855464078
3.86035524110808,6.23263913317487
5.033854233149349,5.2191603611858595
5.37724137329217,3.93902312240279
4.75364348355628,2.7146065922957403
3.2341098650974196,1.51674914831998
1.11781156841877,0.314941909145686
-1.06709511612866,-0.752032207904333
-3.05238799018543,-1.5168244667267001
-4.5382907260572605,-1.6317112727640501
-4.89316124841399,-1.46709925866206
-4.22081239047247,-1.3110067202817999
-2.78490749620104,-0.801612604304125
-1.2828282565765001,0.20271673633645698
-0.0271072392196,1.66071392053604
0.704636163862554,3.3126755485089
1.05945448826521,4.92374250431033
0.8977575555473081,6.10245885700105
0.38869273748669897,6.624660790804629
-0.39824139855148705,6.38249551831236
-1.26877547271663,5.206521328068759
-1.73061184176535,3.11741675365366
-1.2391926699306501,0.649699078295382
-0.26029846608012003,-1.63651730482294
0.708057362823326,-3.44743883721065
1.41586869269137,-4.54395236179914
1.9495944624696602,-4.744991008123479
2.40735774347013,-4.11939148296293
2.63135876824721,-3.10556491102532
2.6431597442778,-1.9256463590311301
2.49835097899366,-1.10961772709037
2.31762887353206,-0.723911424647855
2.00310047884576,-0.660886099239957
1.5401419880961,-0.869101389268948
0.807616561713746,-1.03466459562065
0.021776098716846,-0.829549292304499
-0.853499758966033,-0.173444410394214
-1.61103452238077,0.806101110713049
-1.97029354609105,1.9198222126853401
-1.64172793751453,2.94784582892131
-0.768961207390259,3.41704776772586
0.634642299189609,3.18812253415647
2.12685521426328,2.52524584096997
3.58128271955228,1.36086295032978
4.32739331605469,0.022242121960736
4.29240519608451,-1.04055449479338
3.37213990165466,-1.5948488346103002
1.87479221841936,-1.6222254730309902
0.142382592019938,-1.36654062500881
-1.36838905229797,-1.01550265116213
-2.18049961904561,-0.609225534807966
-2.02443274300693,-0.425137307425837
-0.844787254809513,-0.371094017596911
1.06291357450058,-0.546148019996124
3.14640309359683,-0.8960918688174351
5.0859849562028,-1.5409151574369302
6.014197868296181,-2.23613943805042
6.11440081374904,-2.56156158190905
5.42867701133516,-2.57714951020858
3.94008960694243,-2.57240128977112
2.00316911842132,-2.9754337482824003
-0.179681275493713,-3.7766448515906
-2.38809760720122,-4.49928836615031
-4.18885697039999,-4.78933919002919
-5.38119966850458,-4.4424328493553205
-5.694998202284129,-3.7733276611438797
-5.55068434931407,-2.81532837597934
-4.99322613193677,-1.5271678757725902
-4.21154498322146,-0.232278860569763
-3.3627596920795497,0.747726801967836
-2.34238189083858,1.04631858357136
-1.10776175713592,0.501231233533305
0.300741271945505,-0.7194547629393031
1.52045757260894,-2.3541123002159
2.28823832184939,-3.94728055514328
2.38036484290193,-4.83783909593694
2.2598172136726,-4.58147147732761
1.9264075388961999,-3.10150287013167
1.13536616650958,-0.7822775767417129
0.09367703251416001,1.5872746107733702
-0.501071538871692,3.69847835142868
-0.463514751135802,5.0806612511890705
-0.12185487167705801,5.37266896620999
0.204564131031192,4.6349214460876995
0.5502583106280879,3.3281526662813796
0.6537778165254721,2.04881980094711
0.53781587760854,1.17294520862481
-0.354304725695755,1.09778815926402
-1.61792187489961,1.84209020626135
-3.06300592566277,3.24532050342547
-4.015327039459439,5.0176686322284505
-4.32576864041604,6.16998727334669
-4.3635104391812005,6.09547613044143
-4.2094791736039,4.60416653379979
-3.59017733521676,1.83016551300645
-2.27733047867346,-1.36867407192556
-1.08009407371809,-4.35077151570458
-1.04635270408077,-6.81006589437105
-1.7611689055688902,-7.931685842835559
-2.67683836519811,-7.9688086685323505
-3.51252209336256,-7.090946370248769
-4.23538137952486,-5.62162242568717
-4.83665666869899,-3.82062119358035
-5.19477544889509,-1.9867689152422798
-5.0559933234036,-0.506272789148972
-4.39199599828219,0.40236232789874504
-3.51266629790153,0.830707420913753
-2.49203871490763,1.00515486918004
-1.5567978969754601,0.906642743841683
-0.8405005509349079,0.8132501329704871
-0.428176899006396,0.604949792078737
-0.22333711797524602,0.56738097879443
-0.023633654820195,0.375997332885889
0.104318065639851,0.240896377821494
0.284706551051007,0.020097007426781
0.47679700245943596,-0.125735843920732
0.575756012446396,-0.36009401749662706
0.48094465611102,-0.611747945598538
0.109954645795367,-0.853527521401387
-0.544805355506393,-1.12154377978842
-1.3165512287522199,-1.51243411137369
-2.1959896885056,-1.98487940092101
-2.89486182399787,-2.52237429827002
-3.3302683398154196,-2.99887766738753
-3.23589568089851,-3.42512900471044
-2.64395481812082,-3.58511855018435
-1.774673379008,-3.50745705759602
-0.8447352589086771,-3.03360144547933
-0.171450234944306,-2.33255574605487
0.12638562923052798,-1.6498362068286199
-0.1317351683232,-1.29515384515871
-0.754180986593681,-1.39772086544898
-1.5883290171686502,-2.21934415416183
-2.68325761198928,-3.41861482600673
-3.7974263413915397,-4.66413805030154
-4.54142318598799,-5.60813539736853
-4.7872559289244,-6.24021558762178
-4.36926150104098,-6.41965080252192
-3.1562422942673503,-6.02957876680282
-1.51356494153145,-5.11256099615248
0.023025518225231,-3.4226319194844903
1.03260396265241,-1.54784057393007
1.4271518621658699,-0.079026239186581
1.39770002040905,0.687910683707647
0.8689030561269571,0.72714375930351
0.164134035597291,-0.016009196424906
-0.490561674452287,-1.07350610316138
-0.9468785528724171,-2.03680005331173
-1.10135365621892,-2.6839788309862
-0.459749710025189,-2.826595190404
0.630782471060925,-2.34508359075098
2.07418853191234,-1.3513649566063801
3.5292114974896798,-0.39238529814100503
4.71581253335105,0.46979140592594804
5.30004081445295,0.8535191925431169
4.88601848612077,1.08764920780133
3.48587282781369,1.15269393356371
1.37972347243358,0.8566267923857911
-0.9808884894029759,0.266116824164175
-3.11174344224714,-0.07019272681642501
-4.76309843067993,0.146480566842257
-5.45029098952695,0.603230418949508
-5.055275265910621,1.01739266706135
-3.98542034544879,1.24589546378199
-2.47111063741192,1.33427689627747
-0.9377277395869089,1.45647429766251
0.136787483531565,1.43664063479818
0.523667836783739,1.18121972246266
0.33248357219360397,0.8656387893888109
-0.39333895119973805,0.662864668753512
-1.30072095956809,0.710416404378504
-1.97669879550859,0.996066914847017
-2.0296928871727298,1.62335273643281
-1.46177949204995,2.40831760130008
-0.398377624298882,3.14609604358082
0.936916114122328,3.68386245999712
2.14979841405839,3.8183139928209697
2.7745918821482802,3.5700486087912395
2.48539216520982,2.9529156732539104
1.4139644262072302,2.21805031229281
-0.080244044162887,1.19235958367991
-1.6859476886687799,0.34938167990039204
-3.02575762153263,-0.130899168644242
-3.95736392363442,-0.078952261206141
-4.13105757024757,0.38455748186528
-3.53986456918998,1.04190776671649
-2.44679960538733,1.8183354264376699
-1.19764413830556,2.5914580197054398
0.025411446582169,3.09049066394795
0.989315260094497,3.0474428949202
1.59853679449788,2.4244216171931
1.73472897542014,1.4439319912086601
1.59880860989387,0.16355756296892998
1.2958596324221499,-1.0047230252414099
0.774471908220033,-2.06224918013266
0.28347407822979404,-2.70050649484552
-0.403901754783978,-2.80664884448818
-1.14512097136929,-2.41944188791164
-1.89711404035068,-1.7002829021527999
-2.5109684521410305,-0.951431824134094
-2.96168154327243,-0.264990746252342
-3.02497964701047,0.228769341497118
-2.77280613060286,0.567722775686914
-2.1833726308892403,0.741414355613841
-1.36646043448335,0.927574445486268
-0.619761260653205,1.2052452425857
-0.22240963663650198,1.51207081112228
-0.223898655873435,1.9736898957791698
-0.640913267084646,2.3104585323005002
-1.33569376748726,2.5009226109979696
-2.01482269286153,2.357224157211
-2.3699725746677798,1.9458139273178099
-2.14141210331015,1.15663141419031
-1.05060079050707,0.334612285263879
0.550429543103754,-0.19478410171683902
2.42942537403341,-0.30161021472002
4.13899197029222,-0.149604789051034
5.122689878891061,0.301079326746496
5.153228336990599,1.2014124006117401
3.9941524098702903,2.26695151239662
1.84633831586421,3.01187721390028
-0.8377041984233701,3.03866548865308
-3.27692949378533,2.5559937295404
-5.15128477889736,1.8378227896244401
-5.9956997012230095,1.01754514259769
-5.95477159367096,0.062487481349528
-4.88593927539614,-0.715096870301758
-3.05338973367487,-1.0912372725391
-1.13552974184566,-0.656512638704817
0.505514945161679,0.040141891729755
1.6521778463429801,0.604392018545918
2.20561893349908,0.7504616041748979
2.21673155030726,0.309388602695269
1.89972560291882,-0.508392463525263
1.5250930994387801,-1.49148679578779
1.42330967524685,-2.11535460140132
1.3978613732940102,-2.02965777716058
1.6778620133122801,-0.9546943161762771
2.12483642066572,0.9360005858432361
2.7230711184228302,3.16919056389293
3.7583933694987297,5.055691084902571
4.7985552038837795,6.0032815982293
5.51381024676259,5.85104885856417
5.72609230082049,4.78963306684932
5.66427055601205,2.83877928342557
5.66314096824858,0.131211203274709
5.575387470968431,-2.6615415680158
5.1982484892889405,-4.81231412562834
4.73250666101741,-5.36317375368053
4.53301441421849,-4.35453983174956
4.27376357310719,-1.9756178664217998
3.8564713789683602,0.834770619647719
3.34736654798109,3.05771628889087
3.14843594178362,4.2266945477463205
3.1130508896611095,4.03499565196869
3.0325639654770296,2.44531865208919
3.25797744530953,-0.255227730586391
3.4273519337506397,-3.47134024735941
2.63487051883653,-6.46267778809531
1.3465996634284498,-7.93884879346109
0.464450816658173,-7.871178070737949
0.229415786899774,-6.56193128919472
0.130662331482623,-4.42194335135198
-0.17826494359824402,-1.78698321613718
-0.44029370452495603,0.403017188944699
-0.413724686214744,1.75574186654776
0.006204944282052,2.09645878806188
0.696285738134137,1.29398852213702
1.30216446142959,-0.117996766968217
1.75020619182496,-1.6943579172589098
1.90789293415141,-2.96848431026508
1.8202240091894102,-3.4469665152817703
1.55721109656568,-2.97491191231378
1.4030074487646598,-1.6949201172359802
1.20511900142122,-0.09828872054857199
1.1281111338697,1.4327825781313999
1.22157256029259,2.47997899021939
1.33864519408861,2.9050867917487597
1.2641526325930699,2.57776526981802
0.914272919504111,1.71528506797776
0.46864040117779804,0.5788770216772541
-0.184862340486132,-0.511531370289634
-0.931688367158129,-1.26317021480321
-1.5200536612387299,-1.4913214657465201
-2.03790040281903,-1.2826063558412402
-2.3581952831303,-0.7593623791240379
-2.5437436757943397,-0.150546465998078
-2.7323098071469,0.331594494916429
-2.79562860492242,0.487545809578721
-2.9191303471072,0.27807089642080296
-2.97083513667707,-0.201619945992008
-2.8774672197824005,-0.771005248377309
-2.6577222532955003,-1.19329434380873
-2.07765864182217,-1.46623660182782
-1.2668930623987102,-1.34241871333354
-0.500102953904214,-0.969952441818805
0.100198037731274,-0.384272698947965
0.33369162866213997,0.049399186140472
-0.021963533216027998,0.11730498930590799
-0.7741243025908701,-0.22532723582757802
-1.7495380392328899,-0.985654739720584
-2.73076648009595,-2.07538743492703
-3.37617318155755,-3.0766885741810004
-3.26432042093378,-3.92362827980073
-2.126516641337,-4.4090025717417305
-0.152099501769933,-4.20764721350232
1.96193931970731,-3.2318313526682902
3.69612757008422,-1.6501989620733202
4.76570013741022,0.23665289021755498
4.61681543941061,2.1250188192497
3.32050803902002,3.818478692195
1.17382041322425,4.99615954301378
-1.29087901936882,5.43298642070817
-3.52254991314562,5.26965665346596
-4.92717546376844,4.45535679262553
-5.36673950674712,3.17263975542911
-4.80469614580899,1.4496303484845299
-3.04552826438617,-0.131914472066402
-0.693185848428058,-1.1023087137246599
1.3768691257874,-1.65393248572806
2.6634491153787696,-2.12445402247664
3.0544349650482,-2.43759649020126
2.5287693530337902,-2.46438929710845
1.4023944500455,-2.4104342329883597
0.000607842998754851,-2.32261629879098
-1.2920985844428101,-2.07776055267141
-2.18024227190459,-1.49228029253192
-2.47232727776003,-0.6714655892355901
-2.33596196915725,0.183267493226207
-1.8570458100808902,1.089248314048
-1.3684583890461899,1.63758090752501
-0.9119831490582551,1.6727254321840601
-0.523348506955275,1.02251415978363
-0.246122145936222,-0.10104521075043799
-0.019235683177433002,-1.53569320711205
0.24393046794043802,-3.1078470285968103
0.18749724972243897,-4.40807350382254
0.005836453690864001,-5.0268714384764905
-0.28023263149211103,-4.93622364596917
-0.829210188091204,-4.040184219443169
-1.93411757296359,-2.72249041542181
-3.3645503395078,-1.33395589559717
-4.93201193062076,0.012742964555789
-6.07745091324441,1.11252331116287
-6.4093735909605,1.4689809802708
-6.20098851738728,0.990222251718764
-5.179352013712441,-0.028801476932676
-3.4896345468046204,-1.06573460980255
-1.52302200512421,-1.55501611689154
-0.024635769033782,-1.28353830806363
0.6278842540815031,-0.6090004318950331
0.334602686647251,0.323945100005634
-0.842921597712947,1.2819506172609798
-2.39095470029546,2.00209400162092
-3.8978251255184997,2.48165088312411
-4.77814413177324,2.6382016203616
-4.77127509489046,1.91065872020619
-3.86550175600909,0.805353301267176
-1.85169258111193,-0.413546219257128
0.618958696385124,-1.094485310329
3.02348168003424,-1.65993994377464
4.89284075956269,-2.30547522661303
5.723383724276349,-2.7618663466010602
5.6107490615618305,-2.79988160449393
4.7843096956070905,-2.55565269028661
3.46881480220576,-2.19777165933118
1.8504642296194702,-2.02191213119661
0.344194149454716,-1.9572125374584202
-0.67504500570369,-1.85103103698392
-1.18234583211003,-1.6203157848982699
-1.21610741824299,-1.29872942518516
-0.97223641258379,-1.00114116883004
-0.5721705982524901,-0.8324731676679251
-0.288899537168996,-1.08388561546973
-0.28295084951523003,-1.53905768221617
-0.6435970445247801,-2.29315573970845
-1.24703701120816,-3.1099091914371604
-2.09383613046808,-3.64403555410234
-2.99792062898163,-3.8000429633981803
-3.6940041376808304,-3.3214535256925197
-4.02526847431047,-2.44611901204156
-4.01583644533621,-1.37263348496862
-3.70846893660125,-0.163468337880988
-2.95196765308479,0.701198646884712
-1.92301722708613,1.07710339678569
-0.6847398423646831,1.0817194598236999
0.625974571878216,0.716340535949307
1.73190794696505,0.11825141515743201
2.6366940873879003,-0.16619168529748998
3.06057349747191,0.079901030717105
3.1768711033831796,0.867353434268831
2.9468484032314004,2.30207861316874
2.78265834250313,4.01750027059686
2.79329493738525,5.62133738812401
3.11719831829122,6.55237371302785
3.36882791413176,6.74936392742436
3.41355928095864,6.18277520896478
3.1474342675267097,4.98875291384688
2.6395585579696403,3.28014306078082
2.03677275038469,1.34112236458681
1.22053454913293,-0.385717834710469
0.10441829829035901,-1.52376244011556
-1.11482127021388,-1.9667611516843
-2.3712426885405398,-1.81626396408
-3.26844292427902,-1.32960394001712
-3.64803026647959,-0.780430399362932
-3.47671137171397,-0.62348907160106
-2.83527900429075,-0.953812129426353
-1.98621150069926,-1.6492113774360702
-1.35154629249035,-2.4913645637729203
-0.879284570136144,-3.30613161966203
-0.7662316500773381,-3.81643580746845
-0.797459762000914,-3.8953909836406195
-0.7661105727327611,-3.46830330854131
-0.502997968176181,-2.73124252923906
0.062257949399929,-1.86113189777164
0.934493976022383,-1.01136454000086
2.12040810825766,-0.50269788198648
3.3277525158362,-0.31015482440115
4.287154062379869,-0.49826649118856203
4.78246490189648,-0.7423512639100489
4.66843598957344,-0.921387613944351
4.2006258286317895,-0.79308505729456
3.60692534276164,-0.489639255841264
3.03355927405413,-0.230340295458702
2.88975610347137,-0.05051877063585
3.1691224203060098,-0.067017300808124
3.61545632780375,-0.436145170161081
4.20118577925054,-0.943903913711637
4.45749161024244,-1.47771958066292
4.02369383645859,-1.76285406197744
2.91685501638122,-1.6663841863325801
1.10245916515645,-1.21815157427178
-0.961420532683322,-0.581709340121463
-2.79599629590985,0.061450067145163996
-4.15538196419893,0.896620849925177
-4.38442958589188,1.3244993622160401
-3.6319493807978995,1.07076620967414
-1.92667967827601,0.30081771515169003
0.039632722344803,-0.5758938420226221
1.92160442710232,-1.32410499049193
3.2585858007367503,-1.9435098432144198
3.6357934795083002,-1.88661335939568
3.17532951493411,-1.10091461512987
1.96480642842643,0.148857021668248
0.396484115768445,1.30203212261395
-1.06837211188769,2.26612230607545
-2.07474384491071,2.75519205806573
-2.72555165939089,2.35150331347015
-2.9120311660546,1.09488443198906
-2.8845767605441104,-0.6473509558582149
-3.04516510833974,-2.18730054180019
-3.4778636424859597,-3.12291458250363
-4.21838867936089,-3.1730703426013003
-4.92363703079363,-2.05771839494272
-5.458345058096819,-0.059662660650861
-5.48479815766255,2.67128457362587
-4.67270910013829,5.491442567079961
-3.06397735061329,7.640804257778891
-1.17505967820503,8.596819232440131
0.343576621952118,8.43498181317188
1.1464369402530101,7.6186621969134105
1.44570914539607,6.2837821488865995
1.48023385231859,4.78510778339783
1.3835371484998698,3.3476968285385498
1.3595312450375598,2.3857971673640197
1.50253414184017,1.8803987603299699
1.7857736615682198,1.90789271672078
2.54981258925012,2.0921552914205197
3.66605100239332,2.34294980211456
4.84458704983099,2.1899253279174498
5.722858322533449,1.5891652424382599
6.05132519853391,0.857252303891194
5.80308358651,0.08393738287036699
5.01597098562752,-0.532516272722336
3.81961035037927,-0.873066085547491
2.3954375728481,-1.06385679211734
1.0790531628547,-1.15969574583985
-0.004277769593997,-1.11144364098738
-0.764195047088923,-0.977698364240782
-0.952980830757963,-0.823735806571632
-0.872396682888539,-0.6984400985171659
-0.492159929854262,-0.627755709729516
-0.056845337513414,-0.573050175401038
0.382315865838164,-0.43810691567446
0.707107713791469,-0.140560517131836
0.9226275630936049,0.216650216949629
1.08714215808613,0.62701823345815
1.1018472452213899,0.7403393556742539
1.0766795721373799,0.6960529376090969
0.8966225746573859,0.215132392111053
0.6790904502505211,-0.456932791462377
0.39349690978295,-1.26089279666894
0.083586181350298,-1.97150174693956
-0.156420392161984,-2.37260103814689
-0.265676912335582,-2.36264702051698
-0.16917859179237899,-1.9418263944345298
0.046893884012369,-1.14233707710454
0.36945407499834,-0.251394741184227
0.715586039989895,0.445994037374065
1.0053544286395701,0.730575819382772
1.2422444542451099,0.612420913512313
1.35527181034985,0.088681296567742
1.16716062190202,-0.611085930969567
1.02629385502042,-1.2533255911310202
0.765964854565234,-1.5842682128736802
0.474687714378902,-1.49474847735122
0.098673159653719,-0.9474801059692339
-0.33298813809737304,0.00287578288684
-0.969437226809411,0.9184352911129121
-1.8216313320630402,1.8780176118768799
-2.7224734504291996,2.46937532819907
-3.64208872158623,2.8721277767135502
-4.28863567091439,3.09126377127253
-4.56532393046241,3.28300510583382
-4.33037417234842,3.57557488699191
-3.5477331914323202,4.09723472323824
-2.18418676514253,4.94021442097066
-0.572666257422412,5.9008170098096
0.952467877924411,6.72715667627366
1.8476106729845099,6.9735645730765405
1.61791355878785,6.71636567539688
0.374253663005571,5.699785867147989
-1.54078408802216,3.92663844965574
-3.09875645150137,1.53902848402543
-4.17195525503789,-0.8802687728732419
-4.59370145348801,-2.61608287841199
-3.9373389192583703,-3.6465215135442
-2.1970485557962998,-3.8506736406394997
0.081429303018528,-2.8572951749661204
2.0707222136033,-0.9633314455928279
3.28433133284401,1.13217583041702
3.6214773238955598,3.00806337359987
2.7783378493314896,4.38105416378244
0.82242234755766,5.1333614865929
-1.64824431343923,4.9602890010708105
-3.91816141483095,4.069378775595959
-5.3533623107833295,2.74448704375913
-5.5912504598796895,1.02540782654374
-4.39323468567669,-0.8576447494074569
-1.79578218812211,-2.2713361407357797
1.3352602899913,-2.7655379159998
4.41780230394259,-2.92940131442204
6.621690828989431,-3.0504843839907805
7.94225796665377,-2.7430774883437596
8.40833307807595,-2.11491539621357
8.18802788755365,-1.19397245485525
7.393724320967699,-0.18185562074877998
6.1234491383036405,0.428662743943446
4.7208559743838805,0.37576106294034695
3.55181426394678,-0.341826668714735
2.77314829148356,-1.5867690592956398
2.17861400446332,-2.88432681077762
1.73589844763815,-3.93021559085873
1.1517239622836701,-4.4913915790377
0.693978002797888,-4.4326308456475
0.20990436694318101,-3.74885322007064
-0.192970353231731,-2.68708354728256
-0.608081414796492,-1.5183194841032999
-0.842386281596006,-0.39128845902821097
-0.887604870060857,0.276457033747583
-0.669288409322437,0.49476718594546
-0.411498791559593,0.20825141020164
-0.202211326449129,-0.48566807279635904
-0.20802548183443798,-1.46292536016916
-0.293325369973051,-2.4640172966032
-0.603228978939781,-3.36735563390004
-0.844255323172544,-3.88286494171652
-0.949319873186975,-4.10103722722466
-0.755475186278063,-4.14175246051543
-0.314435857807897,-3.98032460021369
0.265995093581209,-3.73142725332146
0.752708607579604,-3.50034163310149
1.03959991125303,-2.90252675625003
0.9239736390003319,-2.14944843634935
0.305506985270284,-1.2263667457060499
-0.548938723976378,-0.048896176412948
-1.65151614596032,1.1661306796378599
-2.58139932094883,2.37451049101012
-3.14616697109599,3.33283208439756
-3.2633378475806203,3.7278676668690403
-3.01337970136335,3.3612908485398
-2.48093556939987,2.34262823493869
-1.5672783859375201,1.1852031974074402
-0.538413629761536,0.145296289046588
0.30836212144681,-0.377918110106123
0.8968881994902329,-0.34149472805585
1.0535760774086,0.397530737504124
0.7689677503778811,1.5713317484702198
0.438548331475489,2.88531088330314
0.065905732391073,3.87440458150949
-0.175593859246219,4.25749036811765
-0.31422949536035905,3.7919141447203
-0.30852537395985197,2.4109514184697
0.050477155748471995,0.576322100111627
0.7085855038651311,-1.2503060449809
1.2877906635274,-2.79517216720524
1.60037855825542,-3.54502084424432
1.6784049865961301,-3.52551928959052
1.53174020213994,-2.65644529615455
1.10198388185109,-1.3578281550874398
0.449606107165728,-0.321909490036722
-0.24843008469154398,0.23700434147896898
-0.676235181219408,0.044500105837341
-0.692635907891037,-0.9401464424903561
