I,Q
0.588755566416067,-1.00695959140124
0.7114325889319479,0.17403281682979999
0.529938899856277,0.8306957621444069
0.130571986095196,0.797340291562476
-0.335184519898862,0.087753564572385
-0.686729425115701,-1.1181737405110501
-0.759515173513169,-2.5314474022827698
-0.448578840963395,-3.8349854513167196
0.260095776461785,-4.76373410293273
1.2784528308366,-5.161830817887109
2.42930784076893,-5.00412845203577
3.48191287835645,-4.3815916591575
4.20332303676334,-3.4608279113179603
4.41438091373875,-2.43395901563929
4.03690477300297,-1.4748104450295398
3.11945098839081,-0.7119220848315231
1.83314654188106,-0.22083790106972398
0.43603572872154,-0.030802168850474
-0.78729248010245,-0.137017341197433
-1.59650120110755,-0.510072259815789
-1.85804620467623,-1.09825856860005
-1.58133225918237,-1.8240941944964102
-0.916374190979065,-2.5808565789197804
-0.111187357057587,-3.23630159948951
0.560923523735654,-3.6483939494537196
0.884053201911965,-3.69276116255143
0.7676657814785449,-3.29581316257686
0.27797308307284296,-2.46344082685159
-0.37914173214185604,-1.29467140818867
-0.9209359294265761,0.026946412673728
-1.07885456174532,1.26515569913729
-0.69016036120654,2.17981841935147
0.239353513652259,2.58102958705423
1.5234172093422398,2.37464202000635
2.84070444004983,1.58722827062965
3.8259411642247,0.363793754802573
4.1795943610972905,-1.06145661848672
3.76172574661082,-2.41437498566083
2.6392599888141097,-3.43872936909758
1.06986960326683,-3.9498099430471303
-0.574254129349048,-3.8725249969431603
-1.91971679277841,-3.25654938982211
-2.7064482562444905,-2.26596563943489
-2.86617897920571,-1.14568021248578
-2.5385399175893704,-0.17095952178464002
-2.01847103490191,0.41065745617667504
-1.65128632279469,0.43420530036956795
-1.70954139393577,-0.14211667070753198
-2.2926836405186397,-1.22005717752795
-3.28376427672459,-2.5740470486125
-4.37918404432104,-3.89400131011451
-5.18341613237113,-4.85184862846227
-5.3388413620464705,-5.17870410657888
-4.64858731556929,-4.734820751365801
-3.15183315815976,-3.55357860792052
-1.1260838260945398,-1.84501721759164
0.985452108118266,0.04639832692194
2.69885232266145,1.7228566963882799
3.6272936012183,2.83423634078859
3.58820009943923,3.1723405691559297
2.64666759013869,2.7309063592311498
1.08334269234905,1.71165676470335
-0.700230312329202,0.471252661719363
-2.30575901472848,-0.57847512010742
-3.4503129975220497,-1.0895393173888799
-4.03060076385512,-0.881026258441986
-4.12140098052786,0.005442084327881
-3.91361426094066,1.3165731129382399
-3.61831660680916,2.66305434046488
-3.37425480565704,3.6378726328539903
-3.19365468465632,3.9408892700916
-2.96607807419141,3.4702833582397203
-2.5178807501564298,2.35131790675233
-1.70361165615841,0.892779280258728
-0.49313696699154697,-0.514905603597583
0.981012869601777,-1.52630284473492
2.437699034939,-1.95006643560319
3.52205265767023,-1.80363892172552
3.9179328880302,-1.2948475268287198
3.45975539051339,-0.736669733360408
2.20374886786199,-0.424831049443714
0.431130201514951,-0.5215302984010399
-1.42177295008457,-0.987427236097867
-2.88646679127212,-1.58802431669687
-3.5996027386813,-1.97485605171164
-3.4100933954621597,-1.81515570681252
-2.42069900770383,-0.9252397348219941
-0.9501063039879749,0.640512937218548
0.572169428312992,2.57978299991618
1.74340179843086,4.4200819903638795
2.31240953655622,5.66248034222901
2.25062447796799,5.9456066200846704
1.7469318160646898,5.175001636087621
1.12953101836577,3.5721385895128597
0.742575197197617,1.62257011180064
0.8202695756511059,-0.064327350035753
1.401451982852,-0.9416356615337371
2.31344954139619,-0.698208645586623
3.2301781610937,0.6373975401912569
3.78421549552963,2.6974658004105
3.69450892743152,4.88192124148856
2.8665032831733,6.538810146063209
1.43123963250346,7.161801797519271
-0.289163245338792,6.5423444617796
-1.8775352300853099,4.828709567085959
-2.9469599787260097,2.47428153692043
-3.2542663899242004,0.093130671688579
-2.76570207114918,-1.72963907225675
-1.65570760323844,-2.61168629643051
-0.242386346159084,-2.4768415183739902
1.11616351626655,-1.55780659182174
2.1289031969756103,-0.301353755340904
2.6475156099694703,0.7892134638999709
2.68856129635948,1.32042690656281
2.39950806531898,1.12923462797812
1.9853109671059899,0.320623979339911
1.6246430874575801,-0.7857101416775549
1.40642869724809,-1.77694643522754
1.30798956168128,-2.2924655630613797
1.21970641998632,-2.1426208482080202
1.0037936355186599,-1.36223509759969
0.562828030400787,-0.18446252263373203
-0.10885740642013,1.05111128181283
-0.9103792108875459,2.02009804647997
-1.6612848817427102,2.5200666641072003
-2.15981148273018,2.5253941719594803
-2.25065507935394,2.17361888726833
-1.87761266092239,1.69234891111604
-1.10275543628448,1.29726677409312
-0.086620726664374,1.10146775349247
0.961717709202005,1.07103237385993
1.84535106872289,1.0435888658291
2.42888170946956,0.802477236768831
2.66004750067709,0.17786890018743398
2.55910681297551,-0.8644227476939401
2.1846488181626,-2.18183176668835
1.59377585282444,-3.4800465270421
0.816285138629512,-4.39857935028863
-0.144178236224532,-4.62897777876956
-1.28146324155191,-4.02502510983935
-2.5435205155912097,-2.6657895949162604
-3.7957783150302897,-0.8477072921030581
-4.81306802327561,0.994267095415027
-5.31293584072984,2.4122999690280302
-5.027783068591381,3.07793323480259
-3.79687429070598,2.87830660085577
-1.64804870770508,1.94556765574375
1.16231961909563,0.610739684160244
4.17252854658389,-0.702026371080698
6.80455331287815,-1.60596082800024
8.499821338008699,-1.8651042151241701
8.865444815063391,-1.45578532926653
7.78787680849387,-0.559433413452865
5.47772123181344,0.5071155956893679
2.428222038468,1.397897213966
-0.7047317171911991,1.84457696226774
-3.2692829055881303,1.72991288733475
-4.78421841470587,1.10751331984117
-5.0578078040020005,0.166715319163557
-4.22476663070732,-0.840405870193915
-2.69137476557711,-1.68191623042063
-1.00602824282556,-2.2103484230464803
0.305551270342375,-2.38947638806375
0.8913274838990239,-2.27981866293772
0.66614811231121,-1.9943373274573801
-0.178587261297181,-1.64536787841576
-1.24881327449792,-1.3046221530661999
-2.08020750925925,-0.9904420138665191
-2.28731543408264,-0.683813175710648
-1.68396771588151,-0.36219657352760604
-0.339782218811204,-0.032938566419187
1.44200783592459,0.251334687317808
3.21608118614279,0.40474155266568895
4.52633260861511,0.34462257823603903
5.0368762781341605,0.037986312285267
4.6246150370261105,-0.46249973203816297
3.4083860131514596,-1.01114014766997
1.70946455803651,-1.39872349641598
-0.041695621914314,-1.41315101595348
-1.42318321812694,-0.9125294997651461
-2.12962674507432,0.1146673782373
-2.04166375613572,1.5254756593698602
-1.241295801248,3.04651004771305
0.025968759798356,4.34234202239275
1.4266675432909801,5.108738474758971
2.6284693951198204,5.16178844814762
3.3778418768672203,4.49403785313568
3.5477502325614303,3.27871951733134
3.14765856636145,1.81980005331313
2.29957159718512,0.46327000026961895
1.1924683932242899,-0.502165840023913
0.031073777415385,-0.923467631436157
-1.00681967370372,-0.816342694811705
-1.79591257909191,-0.34391915425681796
-2.27037667422724,0.249979033019258
-2.41677097398571,0.7291457541212041
-2.26048231264248,0.944607955668102
-1.85288176768977,0.879188160374097
-1.2632967735229998,0.6434750233255839
-0.575753129886042,0.426780248666082
0.112914558804669,0.422075240723157
0.698193117722854,0.75229307971047
1.0795166074668199,1.42396770656603
1.17834977118076,2.32366303713001
0.958842223484252,3.25691852009626
0.444373250753312,4.01419199244
-0.27717804326129103,4.43896297893181
-1.0643352993573,4.47304516987937
-1.7495089207315102,4.16319498772888
-2.17810387102025,3.62794556898139
-2.24978413525953,2.99879475977155
-1.9503455576828899,2.3598310301153997
-1.36389793498918,1.71084566533737
-0.659561007368437,0.970422045809165
-0.053563541662146,0.020331467376493998
0.24529751134229,-1.22381711781575
0.093458247823766,-2.74234870302775
-0.541823651572545,-4.37078404498564
-1.5624914078323098,-5.80948243579125
-2.7527669182833803,-6.68814901427192
-3.82429387802779,-6.67037602594987
-4.48362320392562,-5.56772123801853
-4.50568526182598,-3.42639143850724
-3.79432182838136,-0.555083383819898
-2.41338575467033,2.52125385537475
-0.578962143096834,5.17481595446845
1.38678540707189,6.82737009983644
3.1293995726879698,7.10010736224639
4.345099665641571,5.91807289557221
4.851578463049949,3.5380323544726
4.6281313100790005,0.48995835485439004
3.8146487664366804,-2.55309451213182
2.67006663492721,-4.94151750795388
1.5018940776204102,-6.2067103999098
0.5862781761072821,-6.167401459640979
0.10041198565597599,-4.95770240713082
0.085223484300389,-2.9725467793763998
0.44730115430027095,-0.7493617384297511
0.997569944860405,1.17830535587908
1.51374668536266,2.41367826371955
1.80721849917157,2.7811183200956
1.77458560619169,2.34316276195082
1.41971260780526,1.35205595325433
0.84187750975189,0.15617462506784602
0.196334713303086,-0.9071676614205549
-0.35812574418308496,-1.6002934888437501
-0.7068386594682561,-1.8318971839421798
-0.8071296269822439,-1.65398683031557
-0.689024475573214,-1.21728588155839
-0.431256258261037,-0.705289411003826
-0.123578430982799,-0.271364400246715
0.16927401369808198,0.000979038843138449
0.427991401392393,0.105100639786826
0.6759866407861339,0.088766861924409
0.9553799683114481,0.015830350043359
1.29211218089314,-0.069862881003516
1.6654174137772602,-0.162945466284788
1.99593194866083,-0.29047449157371297
2.16016939996528,-0.485317715691703
2.02915546288393,-0.752003360381429
1.51921101864689,-1.04182309839515
0.6368310249716901,-1.25094993111766
-0.500229321393867,-1.24652196642103
-1.6768433543639398,-0.9142364119164691
-2.62928573521781,-0.211243871467658
-3.11664726201138,0.796164214539225
-2.9938029550248,1.9274425868285898
-2.26254428069625,2.9226644770076597
-1.08287743721112,3.5111226173198102
0.261850107594844,3.49463458753542
1.4379971652618901,2.8192337283594298
2.15246034987344,1.6100557766252699
2.23456841948593,0.154015471322351
1.68427815023763,-1.16939348065848
0.6717215627002091,-1.99201034491062
-0.51219083598837,-2.06604056497777
-1.5395235470705,-1.3449298139035901
-2.13845088644775,-0.0095237375205
-2.16818739925964,1.57153889663816
-1.65407002538271,2.93852286789486
-0.773667577871179,3.6678453245155502
0.20016534138965003,3.49306413524553
0.980599508975398,2.38358887751762
1.3472681666889699,0.557029908585846
1.2021226976100299,-1.57929496981037
0.585818438772766,-3.54087212487452
-0.347257677196025,-4.89931564022689
-1.38435318612909,-5.39701009074315
-2.32053286839932,-5.00944031029824
-3.01425595674087,-3.93781549358234
-3.41604732182741,-2.53614816050056
-3.56396620747582,-1.1970391337378201
-3.55089368186228,-0.232714565409574
-3.47749819510354,0.211499761876707
-3.4083534025367204,0.185236322019817
-3.34623418669948,-0.104045475587626
-3.2323386483496304,-0.37889062409669205
-2.97083941715118,-0.399631000364341
-2.46802196948588,-0.05529780441688199
-1.67195032663244,0.593118818657685
-0.599258969830887,1.33171151909104
0.659312146016927,1.8687164854001301
1.9556786440790999,1.94044323616542
3.11747742064226,1.41230679129426
3.9870126068644,0.34032924469764103
4.45499261209927,-1.02896716969241
4.48082865001121,-2.32242797279198
4.0962231022955,-3.14920674633289
3.39386357856525,-3.22109312009675
2.5065234818231303,-2.44626514269073
1.5828734997748501,-0.9663532729169839
0.7650362216696139,0.8758120682549091
0.170441362765545,2.62885808141477
-0.121745290776923,3.8582776781335397
-0.080366841110288,4.26689931933918
0.271592776628857,3.7744957169169
0.85577924549903,2.5334879392117897
1.54473571061045,0.8775021183205011
2.17819899466236,-0.780048821030166
2.5899346016854103,-2.065533229854
2.6420036609029602,-2.74652492325352
2.25940785139213,-2.7856165200283
1.4555071452648898,-2.3328116050449
0.33893824393720196,-1.6620129103666401
-0.903444579364643,-1.0739842896634801
-2.04653994892015,-0.797413357633995
-2.88141575552366,-0.91877622685043
-3.2699578061293,-1.36133261928545
-3.18368491802615,-1.91740982217109
-2.7138371578107403,-2.32146312276038
-2.04753240109004,-2.33942375409123
-1.41487350079471,-1.84602768759177
-1.0212539830934,-0.866895038490816
-0.98463239696638,0.425973478545896
-1.2971649553131002,1.76196699904636
-1.82406511626517,2.8468451216465502
-2.34165718930377,3.4417976285025196
-2.60457623363207,3.42378516658707
-2.42269954018162,2.8114321429113396
-1.72472015366527,1.75186500099658
-0.5886107585988319,0.475370681684407
0.771290749830031,-0.766870370969637
2.05803069271857,-1.7636192446916499
2.97183266437333,-2.38713652396593
3.29320607707965,-2.61033925886966
2.9454418060088,-2.4968483275166
2.01845472141543,-2.1706240110885897
0.747098419689886,-1.77626496353062
-0.549863451751715,-1.44159770798711
-1.55288028021656,-1.25140907353127
-2.02370842864864,-1.23650364020752
-1.86422598813428,-1.37744914194625
-1.13685286260392,-1.6188436972918498
-0.042557599119061,-1.8884169153153798
1.1358483909063701,-2.11566878794806
2.10842745780651,-2.24636734886075
2.6502231069917497,-2.25117588724545
2.6520719062700997,-2.12825379186633
2.13829054523331,-1.90057632876649
1.24896207492144,-1.60907036550469
0.19401056549523202,-1.30281748715654
-0.8068865519769499,-1.02784669504417
-1.58183185874671,-0.816490229665236
-2.0468269209876198,-0.6796712580953
-2.21912836212095,-0.604422393704303
-2.20195934057881,-0.558063261064735
-2.14611555002858,-0.49876988391724697
-2.19959930795561,-0.390148145642008
-2.45900541847115,-0.215613750327818
-2.9355706032655298,0.012313664895070001
-3.54494883750013,0.251748650260708
-4.1238551929161,0.441603934439596
-4.47006830868683,0.520092371002919
-4.39635080983478,0.446219048169229
-3.78496180906816,0.21711499998765701
-2.62855747335551,-0.125420166378029
-1.04579835478708,-0.50286075018448
0.7344153597423809,-0.821483255677816
2.41855162043912,-1.00178140989549
3.71445623169343,-1.00672711557064
4.4021179601436895,-0.859253987618145
4.39088474495002,-0.6419627192420919
