I,Q
2.24389022670813,-1.3205690288136198
1.07558064772746,-0.845367157762429
0.144849184096804,-0.54116932712028
-0.45927732330331805,-0.22983291260218303
-0.582410768758004,0.6604172442177091
-0.35227665173481604,1.9873208696203901
0.162265452234496,3.79169066547177
0.9346102319966889,5.646797990784799
1.75733847194464,6.96585193207695
2.0598042361416997,7.482428593227571
1.65078950069306,7.158394528126671
0.6494523376318729,5.877514773768709
-0.48642482038783297,3.68434658743455
-1.05588487741418,1.08398480904068
-1.20712904013343,-1.07502247409062
-1.31514710268677,-2.25854130883185
-1.30399659033162,-2.18721038324076
-1.4292904665571298,-0.9727719760024579
-1.6738156569702,0.918824533127172
-2.17865844815533,3.03283264602914
-2.5845623465084397,4.66804846567672
-3.1122698711955596,5.1155435727320695
-3.96175319309078,4.44182344591383
-4.8322491147487,2.78761184106855
-5.5121026067177805,1.03327888405662
-5.94180079153075,-0.22628855411410498
-6.00468730137432,-0.447556631256956
-5.63844815018102,0.47838102519722503
-5.02900214732748,2.48499976613301
-4.01485010094107,5.18817336474906
-2.50450801265659,7.55012531664282
-0.8484559036067669,8.61863058217803
0.057289891233930995,8.377581724654341
0.126499120816994,6.771108378716
-0.077360640823369,3.89760679962851
0.267263430678699,0.26189996240215196
0.877914695240138,-3.22187438179474
0.7365025348744041,-6.076567041430129
0.050089349225565,-7.4693114742381095
0.026487812213333,-7.25344865058032
0.41986609519291,-6.049426033582311
0.964762147362213,-4.10485786122757
1.16141587307203,-1.8985079741577198
0.976423841495641,-0.179781355282676
0.781693294960704,0.890940495700705
0.33774949309156804,1.2464224765797
-0.299106888924509,1.09904174875962
-1.14716907408521,0.7245524479791641
-2.21634597902425,0.42055639122451904
-3.39665264273721,0.480245814375081
-4.3958771567237696,0.865290680788186
-5.0536253394043,1.46805154889567
-5.27632811119902,1.89629264505363
-4.93483811867159,1.8895877185044399
-4.29807946412382,1.25691263401885
-3.23779356067671,0.27394727707199096
-1.9687351014796701,-0.7863642058926421
-0.8581473192462991,-1.67566885782083
-0.148692654385827,-2.43003547467939
0.050420024256894,-2.7876402618487
-0.141683564508117,-2.63238355713792
-0.6847315159157099,-2.0973885336449998
-1.5507546140405901,-1.3087317040423898
-2.36163347080028,-0.5008527871230191
-2.93494048833471,0.222385828649244
-3.13756188170178,0.799473853873782
-2.9468846200319296,1.08171121743754
-2.3318767686349102,1.0584369928486
-1.4161842294958098,0.915072360836358
-0.536623429385678,0.806077093264388
0.164946614897086,0.711864886875876
0.596527999609639,0.697562555450548
0.6275363057528429,0.60778754269395
0.266698921956123,0.62424650308192
-0.347378431622551,0.618082083933467
-1.07768905122269,0.58645633538007
-1.71263597429,0.557695329848245
-2.07798874460028,0.5372746508445471
-2.14268483088549,0.361047716309843
-1.79920996345208,0.215509939353698
-1.27339438243156,-0.16624022240778
-0.680129911774428,-0.7068872847470851
-0.230795697858518,-1.4001249709350199
-0.130391323976533,-2.27160023346523
-0.356759131374304,-3.24757323940223
-1.07968394750051,-4.09872843412911
-1.9418022871504002,-4.64276144290909
-2.69638440232242,-4.9427486579173205
-3.0368452788199103,-4.81474726188532
-2.6702852800182604,-4.57373174480466
-1.76456774422334,-4.1083286987492
-0.34148629751311604,-3.2707859185103
1.00837107701621,-2.2319867490263103
1.96243737821336,-0.9925231733482189
2.32393917559611,0.275989399976758
1.85374485592363,1.4645968026285998
0.602502173343007,2.55740869599355
-1.18964056227792,3.42587080387654
-3.03598054554252,4.13655268472705
-4.4223374515958405,4.63559912260697
-5.2293031216777,4.62229995737676
-5.4041081954792,3.79558845369534
-4.80047205491908,2.29221517737795
-3.3108156947031704,0.47508292828598697
-1.2632353388694901,-1.09065944604644
0.6043166586341641,-2.12432864439113
1.86567316671824,-2.8308034657762198
2.17714972198489,-3.00067449204877
1.6634872394393498,-2.62486117796478
0.45064433285502603,-1.79523521989599
-1.05011724402973,-0.982893660486194
-2.49541299038771,-0.33566356244532497
-3.4310851033394103,0.21612853975095403
-3.61239536776569,0.329391539832296
-3.10670891065298,-0.05933537676788
-2.05606981532601,-0.66479172911482
-0.763375471325246,-1.3718596768787101
0.315982959990026,-1.9284224484399402
1.09528321642947,-2.3321793054286797
1.4094479482240099,-2.44752422830879
1.2324030789929,-2.41849900094344
0.792426660515956,-2.34299374956575
0.107918569864118,-2.43892132421308
-0.72363299106432,-2.46144345042583
-1.4399117404127402,-2.7224688476981203
-2.23692439534081,-2.9349561430961
-3.04569967719024,-3.0476464804256898
-3.58373146214913,-2.8974851746964903
-3.91602254499503,-2.3762377972538
-3.9323443763901302,-1.38434089665636
-3.59356820134209,-0.087770266538415
-2.90804947083841,1.43884632379086
-1.8230318982879001,3.09561800079196
-0.450608116273857,4.44813966611222
0.996773708682019,5.175015573805711
2.16010370010711,5.15174862517798
2.61504385098116,4.49000749621202
2.3215473091269203,3.3366859576505
1.5211153037946301,1.77144294661423
0.513757714933802,0.014437665596926
-0.37502370292937504,-1.4850137808194
-1.18414247584925,-2.49307491494567
-1.68496109509841,-2.7581657370709998
-1.7415138804836898,-2.44372184124138
-1.39641666441678,-1.5477913326762298
-1.09861858173114,-0.456278380900611
-0.951014863739052,0.463923267860663
-1.07254520993495,0.876177465088115
-1.5516089148448,0.428960744459913
-2.1901174418812,-0.646192604498188
-2.6772959780392904,-2.31078844586572
-3.0932592301372,-3.9856272764362597
-2.95543601111396,-5.40651647578424
-2.11185995318618,-6.26342516285084
-0.413494335306916,-6.289513875478479
1.76475602838951,-5.30978245159598
3.7795957624205503,-3.31870438687542
5.1204753794684095,-1.0181156632130999
5.6418630383403805,1.01603109267927
5.3016679212309406,2.36489253497911
4.21108806502987,2.84619075563421
2.71664649640517,2.27190755481435
1.35806217550715,0.601748675370973
0.6711329094590759,-1.4272783840438399
0.415713034200097,-3.05251639093379
0.44490634550615,-3.8370232404560403
0.7919433307849499,-3.2533290051444603
1.1097827843974999,-1.3406893717179
0.924162937622645,1.29436925601044
0.510761629469074,3.9773944965329697
0.294860548398991,6.23159300379192
0.111647593733796,7.367308052253209
-0.39187562731330294,7.33915196587711
-0.9029477648461639,6.130803941281649
-1.22834387304998,4.01381110961879
-0.630619720743787,1.7918301319421102
0.433994101545778,0.042488980794295
1.49729647749025,-0.805210277515218
2.16019938270087,-0.801998232180082
2.32164204236776,-0.092621864292727
2.00102463397283,0.792720005872585
1.4657417248881899,1.53086108126092
0.984144137854553,1.65315029011763
0.743757875361014,1.04164113460489
0.836913046762124,0.033531283109587
1.2568366192473401,-0.9470264505176911
1.6645606934923298,-1.55682008250642
1.76912887511949,-1.4167485326707299
1.3199776021975502,-0.45027315337565205
0.309244470262662,0.964003418766629
-0.990692692295416,2.60029942275741
-2.16651651214965,3.92131654351845
-2.95840034981917,4.4687273425737
-3.2193139254226697,3.66449993809862
-2.63258030447859,1.74046893367476
-0.893930713816914,-0.556089230784597
1.36062439634747,-2.45436738816939
3.41633691827969,-4.0630764029512605
4.9039393031505805,-4.72786463350692
5.64227060372953,-3.98609274887066
5.73080467623872,-1.98412640563038
4.73224200487064,0.683338710092266
2.85655383216484,3.01613632382612
0.716331871383282,4.5718720123937
-0.893553911370034,5.18470403061336
-2.0521524769928003,4.88068824521923
-2.56723604767663,4.02084600616534
-2.4257239874828502,2.95242146644402
-1.7980797464196898,2.2441614083248
-0.987413125708415,1.99564965286219
-0.39038168303673004,2.28574894785591
-0.040667770945354,2.7806356000230297
0.117698144308105,3.05808901160187
0.249591142292746,2.72977764262033
0.5007626337940551,1.75802591068287
1.24121454391491,0.332961735216678
2.13147698478182,-1.271144586196
3.13751339784145,-2.76828839292508
3.8414064062687805,-3.5511234714274496
4.23541149793913,-3.16219196351065
4.19708615206227,-1.6182595066401801
3.4379458072225297,0.723393104572123
2.13340651510682,2.95336601627932
0.6814344941019421,4.8116409824933
-0.546827184530284,5.83440223641932
-1.6687181943280298,5.97819836724721
-2.50286854174317,5.227306957575441
-2.98567308116414,3.91870338183372
-3.16549620653138,2.50366531806548
-3.0729781020820903,1.5519865902207899
-2.9501946619381805,1.3386819169764699
-3.02461267278682,1.80024013240595
-3.18996106816039,2.64777164142384
-3.2671630887548804,3.47529520430537
-3.23373436891828,3.78380270345319
-3.12464480216673,3.2316391150303603
-2.81182776600442,2.04194266769885
-2.2905889194591698,0.37730032836873995
-1.6869231570041199,-1.22045979970737
-1.49312134846895,-2.41076388728982
-1.75462863128624,-2.84262725453721
-2.3269738811564302,-2.56803480778236
-3.1562120206976303,-1.4457481552597002
-3.9285880766541896,0.114003650317332
-4.43202121933279,1.6995530379622201
-4.27534788624314,3.0489118119828
-3.77548641344301,3.70989938609267
-3.0410127814494397,3.6569129793835495
-2.33956531727394,3.1005667558788503
-1.88892881717952,2.42207179717834
-1.95540472842991,1.7706642441643798
-2.58973822229043,1.33439336207135
-3.6661636897020102,1.15887666657202
-4.86881093383149,1.4296141310100199
-5.71519778826884,1.7448126944601499
-6.0996385075572,2.00567957014152
-5.665261170587829,1.76639951945295
-4.63343518965191,0.973716696862109
-2.9767064522348203,0.127586233772925
-1.2641048438492,-0.501272138131499
0.044583764660036,-0.958356942618088
0.614372062613885,-1.37318353687125
0.267476039314225,-1.59574882374004
-0.7977925083465149,-1.58998390984014
-2.20992827340776,-1.36142895651831
-3.55865636163918,-0.930849141037387
-4.27048878674629,-0.193350340967204
-3.97091453835775,0.6437743117173669
-2.9462483100577703,1.50686021988905
-1.3515804158153,2.4368255824356897
0.48226931542333795,3.38443056169665
2.16433316434967,3.94463855460641
3.20230690038175,4.03984297563293
3.31335645971008,3.70663145098749
2.52751621625346,3.03831477438328
1.16986844029198,1.93112390616642
-0.165187111329948,0.577056428065118
-1.1702937915987701,-0.650618786481576
-1.8650243288316402,-1.34049097152249
-2.29703997213781,-1.57566993338563
-2.29296847524935,-1.04056003637709
-2.16626833723129,-0.103890282809065
-2.08040728705139,0.9584000518910419
-2.0525759025242,1.88995787501372
-2.14113837803515,2.38663772525534
-2.1343784513524398,2.24135784582186
-1.90230936403914,1.53829504193767
-1.16337378815751,0.6714828818347971
-0.09975315889063699,-0.210098512158233
1.3957640294537799,-0.700369620833446
2.96044689824459,-0.69723786873556
4.4578270339373995,-0.319763762870331
5.4228918321058295,0.349275288057435
5.8481911129006905,1.30769125430061
5.6305667328946,2.23834309505847
4.60233026501153,3.04774579084013
3.10847917336049,3.44345983346032
1.40294064258289,3.34613815143137
-0.108280574207791,2.9545914736619
-1.24719018386006,2.44398199570943
-1.9334700019273,2.19528646051668
-2.41231898653963,2.15501830867915
-2.58507156489701,2.29035606430794
-2.74485984162516,2.42025853836636
-2.8619807347518202,2.11254449431951
-3.13359857938138,1.39327001770889
-3.3513758131271496,0.078559542778944
-3.3935128540100203,-1.50535365889064
-3.45776421627088,-3.1605108572586498
-3.3108142542132803,-4.47606987327686
-2.71950922609894,-5.22018302481584
-1.79486278740046,-5.24637065350158
-0.6231046911751971,-4.63594640098797
0.461642703676447,-3.2390686652601097
1.0123604770986199,-1.60387234778438
1.09758994247366,-0.140411283508044
0.870127387182848,0.7575735473485811
0.326298907822902,0.73768808265206
-0.22137055065518202,-0.044029128839501996
-0.568031811676316,-1.35039883804146
-0.621054016103952,-2.95482693939154
-0.399604088092006,-4.49608961597919
0.202970015227307,-5.54295401935782
1.1878167643842499,-6.01087820004121
2.4633840101609,-6.02395254468434
3.72402248471153,-5.4542543601404505
4.75193372654856,-4.4754586997542205
5.225291595416969,-3.26212011304232
5.03108874258912,-1.95421055219727
4.02351416757919,-0.7090479021699481
2.53479476520781,0.042320657908159996
0.7676795327340411,0.272496889234451
-0.71211226503744,-0.047398224954913
-1.6876167467610301,-0.599856062712233
-2.05129422044303,-1.40647249553081
-1.69831958914253,-2.22506795379885
-0.90382060504305,-3.1073180697247897
-0.032795225954187,-3.9079218717146
0.661912504701523,-4.4581912414113
1.03150389727983,-4.49009684217699
1.07548224938359,-4.00646986291262
0.63241150158854,-2.93023946209316
-0.11314989069715001,-1.65327790279311
-0.8631920523466701,-0.154471415449595
-1.17993545645723,1.18429024091271
-0.932348518291448,2.21342122699274
0.049531171626326004,2.74798325809063
1.42792484160154,2.60008322905325
3.01020801589633,1.81002119700407
4.23131153825531,0.443076354608469
4.7271964406374,-1.2213243066308401
4.27678320120502,-2.75220365178812
3.0985252243833,-3.8349734685905403
1.3983913189650499,-4.30576134504782
-0.326780429098371,-4.2290119568847
-1.7773122137685802,-3.6272103930972
-2.7599247222111,-2.69399248059788
-3.0148756483491104,-1.5290370881534099
-2.7074855265515803,-0.52100036296788
-2.26214121519375,0.001741743582798
-1.9628915727139202,0.065394805964206
-2.00204165631408,-0.599175203581804
-2.7135044421826997,-1.78635348511119
-4.01041337439587,-3.1425822400255896
-5.518723877638711,-4.14581572920909
-6.63067875284801,-4.64905431078735
-6.84767621860469,-4.77141270010838
-5.9410047027550394,-4.710673479279411
-3.80864695324643,-4.29476012790838
-1.04493389244529,-2.81404174563844
1.3558199736627898,-0.506899113864018
3.19087653757858,1.47026661315487
4.329192424622089,2.703404345568
4.37524355402558,3.18955913787947
3.1337540713680703,3.09676783033549
1.04666076011027,2.14272541008391
-0.975341889506526,0.774103084317779
-2.73046788608788,-0.512189936258408
-4.11167638685846,-1.10762102638016
-4.83569929578729,-0.7859188385175631
-4.89408292632045,0.149921768240832
-4.660186052383549,1.54801358244316
-4.28395049955566,3.07593074162545
-3.9344404367714803,4.23157854181414
-3.72998294557671,4.61036123866216
-3.6299071250363903,4.08478029338465
-3.44846945161082,2.75988987331125
-2.65229360656924,0.854433594065727
-1.12914209728861,-0.7094917950027869
0.6760339913269809,-1.71479133792484
2.48776112565662,-2.20480027027122
3.88446881997176,-2.12441825226388
4.4810613071959295,-1.5920677274582502
4.13897407545701,-0.8768998554523489
2.8422040529445702,-0.278438118991003
0.804870858560073,-0.371764438521427
-1.2362045247940399,-1.0582724084777402
-3.0048243422246603,-1.87731896667222
-4.03230560727167,-2.25030753233849
-3.8812363204247804,-2.06699993085078
-2.72527936112611,-1.28975229914185
-1.09818836153743,0.450097800887024
0.47021299983743703,2.7336514904825497
1.9910594942301698,4.93396767983718
3.24789137447034,6.1614727959248
3.23922439843032,6.39426653857308
2.45402112615771,5.89184786554961
1.19876092597297,4.50278625751991
0.380253882203211,2.37734911213115
0.5517737022903539,0.344247204038862
1.3555278123039498,-0.591064834762302
2.50258986317624,-0.34881012078239204
3.59601356756008,0.9945326749422311
4.4375943623411604,3.0999227881781
4.7952536945685695,5.18869311219123
4.34071575089693,6.795940040303769
3.0378395431542997,7.688537042068701
0.77119870369099,7.5448554002373305
-1.72228093877357,6.1264856111457
-3.59551257691173,3.50290506289817
-4.18663105012807,0.576579905743579
-3.65307762797349,-1.72049888953345
-2.31429410353614,-2.91244606147957
-0.408525226954839,-2.96117484725516
1.3074853520823502,-1.88316153176616
2.5777310222386602,-0.404968851158436
3.2588958065184697,0.8991921210384001
3.35222596842683,1.5900261419804202
3.03023774813025,1.4257855933240298
2.46289265686173,0.651125139691934
2.0592241032797403,-0.563003246256259
1.8514717851684102,-1.7143246689623401
1.7803436324825999,-2.40311015545671
1.68087610312978,-2.3809756512921503
1.52425237161603,-1.42889074586769
1.05007401770679,-0.17639178519747198
0.160043473582708,1.18405831020496
-0.7882643424724329,2.25336997626896
-1.68623568118266,2.84686880300657
-2.37914337796586,2.92092163008643
-2.65701954670788,2.5690316576647696
-2.33214940617388,1.9911545553419898
-1.57511465842605,1.48436547327885
-0.526689126390657,1.22298677956882
0.673426159051857,1.27439329510945
1.78362882418824,1.3065042268773799
2.58320390418901,1.0665257744694498
2.9139985752804796,0.461137424993249
2.98549416958322,-0.744502139004863
2.6510706472656698,-2.23620222773981
2.05532324658847,-3.8546397530260004
1.00312269079846,-4.98493379442942
-0.128512206377207,-5.26491372861595
-1.32285038744547,-4.65284607614524
-2.6342422320130696,-3.19498741776645
-4.0588911571903905,-1.24211883681144
-5.254537233027749,0.963135337665087
-5.732826744242971,2.89576912169197
-5.41851635001837,3.75494104809951
-4.31568353084445,3.2608450838215095
-2.22318095625976,1.84691807558072
0.953615837880506,0.494176805515342
4.37093958989722,-0.8957629451550431
7.19917472450885,-2.64392661649451
8.39549573831317,-3.8249391619583
8.59915212508769,-3.69449721973361
8.13599346418135,-2.14279984173417
6.5008324412675496,0.165992820415773
3.1898225163039102,2.08072447571722
-0.508138327426296,2.6268479892873096
-3.4594535133702498,2.36385628484408
-5.306981679485499,1.8198528763658501
-5.81373657920197,0.763097901974654
-5.03098697863244,-0.7196226384738511
-3.3692970293922904,-2.08130776334689
-1.2931634318615601,-2.85854373309531
0.233310776651688,-2.9932661764831
1.06785437828315,-2.78649311808039
0.888851187633781,-2.37777820049557
0.058297450870666005,-1.92260090509806
-1.15305499420789,-1.61112728203442
-2.14029342000992,-1.3345529811884198
-2.45270534119323,-1.06940982581773
-1.83209922428009,-0.740148544874226
-0.353565476929393,-0.415038396114844
1.57986460451336,-0.0014656726564500002
3.65096145917521,0.209300148349931
5.2635601931394005,-0.057968031222318
5.87220444944138,-0.5360003220877331
5.44752426384164,-0.8167244846487951
4.17572929542159,-0.9759576374443051
2.3652220431113298,-1.17669332253011
0.336079427001747,-1.16136088185901
-1.3067292665794001,-0.748617275212073
-2.24683464828325,0.269751112518842
-2.31363775583374,1.76638136419224
-1.52497748569416,3.4743263822995303
0.007325934778595,4.9968827012886505
1.81169766031609,5.78425303851184
3.3210274178617,5.67446659586163
4.0810193742542005,4.92657886601794
3.9730283546281395,3.8052144578891003
3.3562509836097396,2.43197378485003
2.33323089937367,1.14941336596264
1.15656170553032,0.02843639751007
-0.04861785633231899,-0.650767419579972
-1.1676343375198601,-0.662698000563696
-1.99467159582005,-0.334668063247308
-2.58279949239276,0.137074079419683
-2.78800324100037,0.580877568700726
-2.6957557056388,0.688877573413993
-2.2598844687364,0.612506031510807
-1.59268794313157,0.37789296297288605
-0.806498438757322,0.18988323391415202
-0.036696182721805,0.336216136662041
0.599008721736793,0.855521593790413
1.05115654073684,1.67409055369552
1.13040446736133,2.7565719243955398
0.9614627710484009,3.8263522944120796
0.594302678553859,4.78290266542868
-0.062637562769561,5.2883195789036
-1.0574418299497,5.31850987198362
-1.8979612837791502,5.00692232655605
-2.51490149609956,4.4987671164975405
-2.8284123872360603,3.6742688801227503
-2.67683994685876,2.83861557840354
-2.0937037622537,1.9699439485773098
-1.20941560999163,1.11208588282583
-0.435125780383279,0.043776060051667
0.067560162341933,-1.32331245047816
0.11714199887009001,-3.0790009352431005
-0.741151886398683,-5.00293223857107
-2.3586404303456403,-6.47692156542554
-4.135254695475091,-6.98109894377885
-5.40226433358343,-6.57807405308692
-5.8314653744007705,-5.4907942603841695
-5.2831686622731695,-3.7378748437763996
-4.021056063020129,-1.09327618712153
-2.55630393382579,2.13288455866916
-0.456879323721899,5.272279652883089
2.41894377219309,7.0430016216113795
4.741017772702881,6.86629485026851
5.7263196293390894,5.519591953723601
5.72893238884072,3.4869771639240996
5.113582241547741,0.697657539366252
4.13182566716167,-2.44696417608157
2.71836746858597,-5.22947631787575
1.10238903788312,-6.743901179378789
0.176400116370244,-6.71295266688996
0.132947871417106,-5.41727274880099
0.618860799024722,-3.34370777043491
1.07632891013334,-0.8343556458351591
1.46811052088034,1.28067999686476
1.8570455501132799,2.7769983044979
2.0634330842531003,3.2457764025692497
1.88195878429663,2.82425084474062
1.37085704898373,1.79422204853839
0.724855857593642,0.428656845930597
0.103783950497915,-0.787397643724824
-0.40320478327147696,-1.6442005504475399
-0.6193431770504669,-2.06594183466378
-0.627976593136883,-1.92177287518949
-0.437024538206868,-1.51320284634017
-0.175729683908282,-0.97176057765395
0.13110290831597599,-0.45567989176618395
0.39018346820442595,-0.17441862985696302
0.610238369836359,0.016266176175744
0.786173543988202,0.035190715879278
1.0175114859349002,-0.029109806161214002
1.41357324614305,-0.06837398529251
1.8252589673075001,-0.057883341529789
2.22633517571947,-0.15353889922083802
2.47398433109191,-0.366971323393733
2.45101811075158,-0.662289246282179
2.01846191737,-0.9778923935965531
1.06280919127883,-1.24881116283144
-0.21988414544631402,-1.31757822066917
-1.61175086073716,-1.0729147823084801
-2.81521639888308,-0.424992293913585
-3.48741839020355,0.7622275132630669
-3.46970243904754,1.96661647016652
-2.71419965539524,3.14417347082987
-1.5165783085109599,3.8287258296827997
-0.015514837429377001,3.93141111336039
1.23674724174401,3.25664949013584
2.02470700506939,2.0511781622408103
2.1881711096706797,0.435081146570798
1.7973326508603902,-1.02819502932708
0.847035523425609,-1.97736273474785
-0.418585541393399,-2.2087997074551198
-1.55212863865102,-1.5176558312032502
-2.31382377469436,-0.14186029214079499
-2.46856164530646,1.55523574454454
-2.06941594699789,3.20819039867934
-1.04852907584372,4.082333227632359
-0.049330127520746,3.88763517979125
0.831083712416633,2.74085250779085
1.18603800901489,0.762358818370851
1.25924155364374,-1.5581091591182599
0.6285512881655241,-3.8716241951139403
-0.603480993138758,-5.47284949827058
-1.93713029284046,-5.95188873245021
-2.9471795190441203,-5.502681371536539
-3.44410945034343,-4.43418156320882
-3.68159617149436,-3.0560394775940605
-3.76764440646796,-1.7631869275824699
-3.84620327428389,-0.740811835294382
-3.8888033252881997,-0.29618581910506697
-3.9431162444668297,-0.347714444634023
-3.94786598604763,-0.62554923461412
-3.8582018151382105,-0.876083995824869
-3.62489310681066,-0.897046171959264
-3.03967247295722,-0.569062569646056
-2.1475581562364,0.23184832309370199
-0.9538274261872309,1.17864760817623
0.450794669298771,1.95133003871675
1.97717781352563,2.18045881907368
3.42933329003393,1.69810563485626
4.52790626058737,0.43059469560824704
5.02842510716817,-1.17067982275859
4.98725706913617,-2.6799031250876597
4.48905047043345,-3.6675996707272103
3.88169208716513,-3.62981439769193
3.1328905235813598,-2.5515556249348
2.17455417070087,-0.664648829046207
1.0826073039669901,1.27922310286502
0.307568581413239,3.23694465225503
0.049548466803276,4.6993401054777
0.173137292551693,5.18131949261978
0.357624364176771,4.59239710518122
0.680284825753612,3.25411954575205
1.38179936205274,1.3988302196431
2.23657187517457,-0.37129124766766103
2.85347795461416,-1.9183660690778002
2.98281635026445,-2.8577442059353704
2.76435723258123,-2.9403566632244797
2.00358938618143,-2.42925780336048
0.803083711027418,-1.72228751596812
-0.604916747952837,-1.19780402710908
-2.00672967610322,-1.10428596114938
-3.0021649913273403,-1.3418777391024101
-3.6109987859944197,-1.86089357491272
-3.58275070359079,-2.51082653790182
-3.20575959826289,-3.04960050262192
-2.41577039411833,-3.1246121082349
-1.4740477815032298,-2.65959916493817
-1.00773319484678,-1.47811681397904
-1.08286428132242,0.003825178524982
-1.4506937836796898,1.59714518863855
-2.1316774361433497,2.97262212025604
-2.68001940122448,3.92174379900361
-2.95086084600942,3.9746177676599497
-2.9535240662518096,3.25285743174748
-2.39363595867681,1.8540886079285501
-1.13647999153878,0.32315318432713597
0.530582380755577,-0.895220509814719
2.1330929102284597,-2.01235941193983
3.26939098338139,-2.7789543992668495
3.73547550035577,-3.04400949545262
3.4257956360301502,-2.8595173917626897
2.6163163233348903,-2.33288075608038
1.30702984384759,-1.79578132287331
-0.192030429929585,-1.4527951535835402
-1.4151250929914299,-1.37231672661114
-2.0595140048465597,-1.50840976200451
-1.99484278065571,-1.7742315411390899
-1.16237614093636,-2.09202404926971
0.114449702485623,-2.38797285274448
1.51042279231759,-2.5597844812529402
2.66179205827279,-2.70043642363271
3.3247051996253503,-2.72180997199433
3.3815412971278,-2.52501644366465
2.91001694692205,-2.01641398962412
1.95346811329357,-1.67916048448373
0.718412804713166,-1.29826636647733
-0.521483696818845,-1.14007675296993
-1.44081132969623,-1.0363819065447601
-2.0816901887158403,-1.01949620194299
-2.42125479869683,-0.9928773514820111
-2.50344473947209,-1.06225508923297
-2.42670279306483,-0.9910938165377841
-2.5870036687168603,-0.8798854246617591
-2.88953421132037,-0.7075151224155329
-3.46779916887399,-0.409206592426069
-4.2022894025916,-0.036037207751716
-4.94651681442491,0.358353093588209
-5.38884243492602,0.571508097412437
-5.35276583519103,0.539213714218717
-4.67774259744715,0.04487203863554701
-3.41103888211284,-0.59721316708016
-1.43351289448184,-1.10433706807688
0.557205186394163,-1.34577718168222
2.5585701670822196,-1.3003857332425302
4.20035052876693,-1.3269658813477
5.03395085997013,-1.26364343202679
