I,Q
1.96024307548581,-1.74464911297176
1.8335870903281202,-1.11091791622081
1.6684101160603901,-0.8308334558532959
1.42606111936904,-0.855068549585781
1.04448495018304,-1.00139712577721
0.485101962970904,-1.03401091991118
-0.22264535543028302,-0.7603286501478159
-0.960857971024468,-0.110412932676814
-1.54020982442328,0.82935738490915
-1.75337018317397,1.8401817269327
-1.4486816768920499,2.6435318420071603
-0.5980337713991281,2.99659368526103
0.6678359481433931,2.77656355154577
2.07407037479103,2.02421100652439
3.26744325397828,0.931893203384512
3.91609286682458,-0.21898694227278698
3.81298576262632,-1.14842328439962
2.94936194195427,-1.6642858216051002
1.53228203512606,-1.71537196563746
-0.062641363728588,-1.39445305814046
-1.3916677932857,-0.893189311886327
-2.06748610563037,-0.427918035817148
-1.8705869792907202,-0.16486514533255897
-0.813755532100167,-0.171947882621722
0.859605364474495,-0.412825852547144
2.74215599127066,-0.7818146452259921
4.37334965285835,-1.16233368478502
5.36053287071549,-1.48286148197223
5.475015362128049,-1.7462348927303402
4.6971754402632,-2.01977411756802
3.2017868900110202,-2.39054396111028
1.29357807520296,-2.90539599535642
-0.682700267172529,-3.52306950491269
-2.42814035381621,-4.10223798301114
-3.74675911868957,-4.43588549557308
-4.561644890465749,-4.32369819419537
-4.89336611539128,-3.65741066303716
-4.81635219564788,-2.48597400776651
-4.41437267672829,-1.03171774852166
-3.7531348823737396,0.35547807829838696
-2.87820086792741,1.29685816367101
-1.8341391836656702,1.50666077236639
-0.691085723210572,0.896343103287387
0.438453596897418,-0.37685280007379895
1.40541517973899,-1.9383822649662499
2.0552976558932503,-3.29807973476586
2.27540031168909,-3.99585489668166
2.04026963873241,-3.74567925175889
1.43561691642015,-2.5305310408290698
0.647164325332298,-0.6154071991992001
-0.086882492401236,1.5284258491705098
-0.547158464970846,3.36564604005771
-0.6054049235843071,4.46088088174201
-0.272271173916759,4.61189267969751
0.298148152430793,3.9087288074813498
0.851964419455053,2.6994085513884603
1.11574331339214,1.47306987922212
0.888379600554723,0.6983510089584739
0.114266112690269,0.6692355870001281
-1.08770882230383,1.40792046565449
-2.45102137326356,2.6554828805963098
-3.63768313356363,3.95258232369641
-4.34060338454648,4.78362490083442
-4.37977450971336,4.73814843208135
-3.7612410856533,3.63883134299186
-2.67941411408495,1.5974571598038
-1.46138112855179,-1.01603075835672
-0.470456283718697,-3.67871804073312
0.000838364104465604,-5.8592585899831695
-0.184899371975325,-7.156829945858179
-0.9738658993337219,-7.39425227105796
-2.14297232643091,-6.6419913883623005
-3.3710078196805098,-5.172712539494389
-4.33514168770066,-3.36711345857137
-4.801952591048241,-1.60428297965272
-4.68546700342696,-0.170507721898116
-4.05669675932064,0.7897756426675461
-3.10555667760219,1.27378188433961
-2.07120289930167,1.38053207686631
-1.1658048178729399,1.2520849398020601
-0.516900498926177,1.01896930572669
-0.145245988917351,0.7669053887293951
0.018277737990692,0.530726146049438
0.086756704986928,0.309924797571823
0.16161654335094,0.092883344326774
0.28847867173252,-0.12404891836731499
0.440083242425233,-0.33128598594301295
0.531084169222568,-0.514818929195035
0.45762932223024905,-0.671745631110172
0.145851416041836,-0.821642820169957
-0.40936520464558,-1.00498406044358
-1.13002897862075,-1.26643158782503
-1.8708061154191,-1.6289626975667402
-2.45993699950611,-2.07069047727276
-2.75169643729688,-2.51703882034021
-2.67303584233697,-2.8558736283379
-2.24920422822987,-2.9740059226630597
-1.6001976105323201,-2.8037644435804
-0.909251607166518,-2.3621522255828102
-0.37310951488864497,-1.7653617894564
-0.148830337962229,-1.2086484742044599
-0.31215975104692,-0.9135494851256181
-0.8383224008538249,-1.05697269974477
-1.60920097461409,-1.7050493465028498
-2.44357070143774,-2.7753969148830997
-3.14147797752734,-4.04374028129021
-3.5312612005468704,-5.196904868264561
-3.50828453173873,-5.918607688164251
-3.0574391068785998,-5.982613328209871
-2.25564357022701,-5.3239765814779405
-1.25478163326777,-4.06489535760969
-0.248992114850972,-2.4854896681313097
0.5672956264418401,-0.947168145590775
1.04267784635437,0.20858105880560698
1.10494925294688,0.755190060816428
0.7821090446706059,0.6409550683771741
0.20204425323506,-0.003741341299299
-0.43172185461276297,-0.9128858523699821
-0.885740489693366,-1.76919396076627
-0.955517117718375,-2.29927551422585
-0.5242339945057,-2.3501254281857302
0.39444244709793996,-1.92452342988109
1.64355396799413,-1.16683147525697
2.94788112994252,-0.306665377011037
3.97485818802254,0.41926428572962
4.4185688708428,0.8411865622949679
4.08545453612493,0.9031831080205049
2.9572283392357,0.670130709609996
1.21056935451198,0.295460023332598
-0.8159244906147,-0.036985752131228004
-2.7020497063305697,-0.17632349700262
-4.0534249371834505,-0.052344306414792
-4.606278820672459,0.30679654258976696
-4.29882584097481,0.7905931059933969
-3.28698657755489,1.24848093821698
-1.8981689916640199,1.54305607014973
-0.53552046562558,1.5964063022822002
0.439382492765275,1.41509039770202
0.810155735228866,1.08693319270272
0.563926989932935,0.751977219611638
-0.113533219033511,0.557682907566734
-0.904112259687659,0.612575730512946
-1.4639966173125398,0.952122329846722
-1.5367995604140998,1.52625352225614
-1.03733795039834,2.21130242967954
-0.079732751703412,2.8422915319820903
1.05854913632087,3.25634466464511
2.02457385262295,3.3356562518396697
2.50120626755285,3.03915867784821
2.30626323270446,2.41525017694233
1.44866109930436,1.5926673362219
0.125118901354026,0.751661441506994
-1.33967949563918,0.082041056585343
-2.58881192150411,-0.26240194942566497
-3.33370466028496,-0.20255731781450198
-3.4286844428170298,0.243615226569774
-2.89873892710931,0.961102808805175
-1.9160075791349502,1.7615252892410198
-0.73716024357235,2.4261330906216
0.374819322496219,2.7586150213028198
1.21836661760808,2.6349263330322996
1.6910096143208,2.03707805222889
1.7900206368471,1.06109346915049
1.5828507751865701,-0.104319348229653
1.1639765620653,-1.22389497615571
0.6173332306503411,-2.07494165163048
-0.00165145046175,-2.5033095789412103
-0.660730040603176,-2.46025315372209
-1.32956189091877,-2.00938573312386
-1.95702502690559,-1.3017147069075299
-2.46206218509503,-0.526574107587369
-2.7465364323136896,0.146028745655714
-2.72791952060661,0.6132481367335281
-2.37928592284078,0.8621483023210851
-1.75852135314631,0.960464563156324
-1.01056709665771,1.0194142491765499
-0.33567395445841597,1.14239547330404
0.07015388933507499,1.37857979875541
0.084095258853636,1.6989185842354702
-0.28992776598805103,2.00420699321602
-0.905229791947978,2.16316520535328
-1.50476036988064,2.06708988598106
-1.79635071621342,1.6806874199434798
-1.5493150709055301,1.0689907341407399
-0.681354088489228,0.388045792119679
0.694624450081785,-0.160138250904176
2.28286647076629,-0.394492496591832
3.67687153650951,-0.220686707522145
4.47205053906064,0.328320834823358
4.38552510504825,1.093533989668
3.3459366569799096,1.8354267303768
1.52447809815554,2.31033419357116
-0.703760169797495,2.35244280810008
-2.8574077400109896,1.9326433149744902
-4.47637516283048,1.1722276214651401
-5.241349059672979,0.304419883445242
-5.05037300909125,-0.404935210169792
-4.03174785961327,-0.750972604977526
-2.49266052521655,-0.664650603229468
-0.822493697871298,-0.240834134843647
0.617622871290112,0.293012237650077
1.5855468069674798,0.6593970129826621
2.0044880557180003,0.637505217350039
1.95634122607499,0.156498825753375
1.63072228010016,-0.659741926440073
1.2513676309353698,-1.5165734444274201
1.00603143547195,-2.03830594632323
1.00128144720164,-1.89726567253967
1.25214767076583,-0.940052547937869
1.7031001829635901,0.733262695824521
2.26635442513368,2.76828024911749
2.8595515425611002,4.640612294152421
3.42825505944258,5.8041300338821
3.94741359060172,5.859232195949629
4.40602706157761,4.68802777502694
4.78650326693655,2.51110711043331
5.05176660831782,-0.15652104295959898
5.148694067352721,-2.6416558356784696
5.02804003674441,-4.30316283234608
4.67240522805427,-4.7198505288257
4.11879460618331,-3.81858363252484
3.46319104913693,-1.90227533345815
2.84120288463148,0.432666783722081
2.38867327206086,2.4662819472165203
2.19520035326233,3.56247557416566
2.26799724868551,3.35246096749162
2.52130017820706,1.84000869731
2.7980814048242504,-0.601996409383993
2.9191014507535002,-3.34144008516489
2.7437152657216304,-5.66942660975454
2.2214626324221003,-7.00055599907499
1.41561491492868,-7.032345094114481
0.48903381107792,-5.8188386939100205
-0.34423148045743,-3.74019556917077
-0.8859263391863339,-1.3812647833385898
-1.01654707036547,0.641699204896639
-0.732718217706736,1.85365959309877
-0.14621028307862802,2.04306864583421
0.554784200917161,1.30150264935017
1.1682970594073598,-0.025622748741092
1.54311122821826,-1.45720038279071
1.62285233724082,-2.5245984204644003
1.4550622134352,-2.90489880383898
1.16352793981435,-2.50182260604954
0.895369927514051,-1.45498934039467
0.7631439737431469,-0.08054081474069699
0.8033371910158089,1.2340765982889699
0.965854919392216,2.14688753306381
1.1370771420778,2.45495186728198
1.1864082890354501,2.1396926176081097
1.01773234764341,1.35518553382288
0.605962525236887,0.367968001864193
0.0052700907454550005,-0.5297746658693671
-0.6730070392786159,-1.1060648811195501
-1.30285016349311,-1.2492676650746
-1.78875555391093,-0.9874768470998919
-2.095386427934,-0.46530307369775803
-2.25023320291203,0.111286412995844
-2.31927269589239,0.5431218263445801
-2.36707228997496,0.697886012914407
-2.41956958545758,0.545042650939061
-2.44697508581696,0.15717930638338098
-2.37598720858384,-0.320394067886699
-2.1279068108884,-0.7209102454761911
-1.66731706931049,-0.9119902440383499
-1.03974128792331,-0.83923310907783
-0.379068419159892,-0.5448546590774981
0.123792974336936,-0.156153385766778
0.284282972106359,0.152745248966773
-0.001317284839091,0.21487423835344702
-0.69846159611881,-0.075302683934144
-1.6191596928861198,-0.7230086114651859
-2.4611583525781997,-1.6213089305989201
-2.89460250361975,-2.5707032772147596
-2.67100516830879,-3.32596675547434
-1.71859997924921,-3.65840684988078
-0.189435885778555,-3.4170932486987997
1.5627026993110698,-2.57240390686929
3.0723749899214297,-1.22962254705133
3.89620979383075,0.391744958379304
3.74969719105602,2.00791566911948
2.6031408950454,3.3368741265784903
0.7041458249600651,4.16281819899092
-1.4833985256426698,4.38180772150214
-3.4072706561268,4.0169238515772
-4.58344726404057,3.2002010311795597
-4.7332480755671105,2.12831590832849
-3.85904854280821,1.00650731768351
-2.23606674631633,-0.001913390832541
-0.324432106298764,-0.8057654727640671
1.36928603399679,-1.38857945641353
2.43689825679265,-1.78584860610273
2.6752803954723596,-2.04789926409856
2.12458740953604,-2.20402705257053
1.0310833699504,-2.2426037496653
-0.247787405876964,-2.11551906394842
-1.36110117579697,-1.76573941932177
-2.06529382456216,-1.16732785133563
-2.27751431548673,-0.36144076921074103
-2.06969132936954,0.5280843925127641
-1.61302636609288,1.30962081128602
-1.09907072098295,1.76859425148217
-0.6693105767535621,1.7304420449034499
-0.37877171102680995,1.12187689732338
-0.203580598558886,0.009066716492124
-0.083979081913132,-1.4028446125823
0.019852257070821,-2.81279690435434
0.086309017035153,-3.8995490332863705
0.025669895170752,-4.4087911541642
-0.286475245976831,-4.2253608184011
-0.9479021153624,-3.40770814632072
-1.9657929948797501,-2.1727717275797502
-3.2186439526719,-0.834660201771691
-4.46441091838513,0.284912011223247
-5.39850965316779,0.9474042547174639
-5.7459951723094,1.06186920635065
-5.35765041846021,0.703706849831124
-4.27550337356837,0.082887994323504
-2.74149533161928,-0.5273081433157379
-1.1411937733661701,-0.877813617800281
0.10353810042466399,-0.819802155315438
0.6607909429207031,-0.34599827591722804
0.39373112961249,0.41407387380295596
-0.590079928457176,1.24105790328114
-1.9627363242043598,1.8977411257646102
-3.2677368819200696,2.20166840968669
-4.05211120126732,2.07523374778407
-3.99871427472479,1.5589395981426
-3.018550313722,0.786681739845454
-1.27583313329963,-0.06529573842217
0.860291332043488,-0.836127055085574
2.9209000962383405,-1.42443394002669
4.466279633612061,-1.80509695125068
5.200105689232521,-2.01607248539781
5.03681762530551,-2.12401909942105
4.10625860853031,-2.1849319944815
2.69946058708895,-2.21682468064355
1.1764749657023001,-2.19561316594893
-0.133746948594263,-2.07516101729104
-1.01237481234568,-1.8219645747886002
-1.38926132714976,-1.44833090273274
-1.33606822198202,-1.02780437928014
-1.0229197685883902,-0.683224193796226
-0.656667605395306,-0.5487410014644499
-0.420939607449729,-0.718242899718962
-0.433665766732822,-1.19957727917487
-0.729357223780141,-1.89376553484516
-1.2646288908497199,-2.61072656632202
-1.9393723284901199,-3.1202955941378803
-2.62410342737477,-3.22400408469111
-3.18592210537668,-2.8240848979426296
-3.5093779558397795,-1.9650680035315
-3.51204249131222,-0.831032467760239
-3.15608641493998,0.304150921014842
-2.45632013040263,1.16010579268205
-1.48301301571121,1.54084346553821
-0.356154126737086,1.40314281693633
0.771753650480055,0.878197525126443
1.7442344756179202,0.236746454037189
2.43584458236564,-0.193693307371682
2.7843770047496403,-0.134583932299153
2.80926368708097,0.5483993910864611
2.6075882454425803,1.79197082878238
2.32556382557301,3.3423999915827802
2.11187301183978,4.82291657572637
2.06678732542736,5.84165859065867
2.20433344219752,6.107141724928909
2.4420793267703402,5.515386352619281
2.62468161960249,4.18151174735868
2.57574962716634,2.40603844799312
2.16189964593588,0.586687381976193
1.34717654253093,-0.896536028964368
0.21783661984104402,-1.78721402625576
-1.03329078194025,-2.01713575222698
-2.15990439906835,-1.7112219158709199
-2.93633765155646,-1.1336683996994699
-3.22791372644984,-0.594775572377741
-3.03300045433963,-0.349670561803193
-2.48127400678233,-0.521409736459008
-1.7877073779025,-1.07165039590714
-1.17753973846724,-1.82558452690055
-0.808253865807272,-2.53980909543096
-0.7162895164830101,-2.98828733355185
-0.807925417915875,-3.0368720221922803
-0.898179656979637,-2.68225319418595
-0.784178570147597,-2.0444596707506197
-0.32653963605917297,-1.3183863897718302
0.491238695116191,-0.7035416397835099
1.5480179391769,-0.33769205631550003
2.62163214228546,-0.257349757225248
3.46478526505233,-0.397374694438297
3.8932246245114897,-0.627372863626403
3.8537677942346997,-0.80934901149826
3.44613266860494,-0.853905154480349
2.88870358796494,-0.753599520559354
2.43873509507952,-0.5812526722846321
2.2947268036346897,-0.454553603651202
2.5164020248668,-0.481267405033434
2.99277183038168,-0.7069119976100049
3.4725453660516097,-1.08614370993989
3.64915191807423,-1.4904284836706
3.27260150731755,-1.75096468017936
2.24956767192591,-1.72219740967939
0.6955678289165169,-1.34265008187649
-1.08156425062736,-0.66951363484963
-2.6646393970948203,0.128136761085977
-3.65130240651233,0.818230825934265
-3.7794640424208197,1.18204203606136
-3.01262859094577,1.0924317080905
-1.55648122743345,0.566148672495045
0.199351471371795,-0.23019408703855399
1.79574118214717,-1.02579801574531
2.83763903055664,-1.53065172228804
3.10386324380862,-1.53312501408739
2.5987577052972997,-0.977660059526695
1.5313776760658802,0.004999435945753999
0.232261094255085,1.12807085103882
-0.961759323272878,2.03295967933123
-1.8147599519549602,2.40271284650797
-2.25543002528729,2.06920905026812
-2.3782219729773098,1.07910252516154
-2.38536830878202,-0.304537167762695
-2.49368427377395,-1.66819680324579
-2.841495462184,-2.56347142366353
-3.4296232227496297,-2.6380986844570495
-4.11698514139126,-1.74282726543211
-4.671080540034421,0.018665553375172998
-4.85380611704265,2.31240485217451
-4.51071285784606,4.6627988165346
-3.63117158359459,6.5808509752602
-2.35790863447592,7.693736627889191
-0.942821213744917,7.83786935147326
0.334845804947118,7.089540385150091
1.2588055556855602,5.72684326643074
1.74287477417561,4.13754111378727
1.85204165500516,2.7031692214614598
1.7711147164416898,1.6952466766085101
1.73299803874039,1.2136237000147
1.93233091926059,1.1820642579094
2.45457792645258,1.39734489094397
3.2444456223786498,1.6116767496054398
4.1232700168439,1.6193248316328401
4.84801477105066,1.31938649780177
5.19075100711007,0.736849672705122
5.011566651380121,-0.0006414089135713509
4.30142687658236,-0.717873681631494
3.18282464870144,-1.25690953215366
1.87075849269646,-1.5282498882054398
0.609367202751999,-1.5317899929342498
-0.393839482650301,-1.34327347720417
-1.0155946768887,-1.07484366912987
-1.23398655671906,-0.82717558279556
-1.11427187629195,-0.652526530227642
-0.7730707025056829,-0.54252077609131
-0.33639084781344303,-0.443951043698449
0.093589364403732,-0.294479996127004
0.453950428565928,-0.062216974743097
0.718060331570317,0.22830585513746002
0.8809591667357961,0.495734330497979
0.9433513590636999,0.628732707282761
0.9030561834005401,0.530556105931896
0.757544586547559,0.164123796665798
0.514752141661314,-0.420870362089013
0.204682112054424,-1.09137390951164
-0.11651894493583399,-1.6664770919538898
-0.374988983317448,-1.9744331757727198
-0.499073139822715,-1.91188579169434
-0.443818636859747,-1.48399360748122
-0.210000692084309,-0.809871049503459
0.15112685632269102,-0.08939901033796899
0.550879866318386,0.459013925307436
0.8902743132399429,0.669526376559742
1.09136214975861,0.484802694354462
1.1205443976648,-0.022699293947501004
0.994334284255583,-0.6721207251241621
0.7649603454026679,-1.23177489613728
0.491659676538753,-1.4938498708388401
0.21002369522038902,-1.3410470317048602
-0.086578912294899,-0.782480762557828
-0.443736687935545,0.05341014943649
-0.919983017080231,0.9663893814656931
-1.5472630766601,1.75577053764293
-2.2943793346587698,2.29054132501682
-3.05102398555253,2.5534335891318
-3.64386025737657,2.64298513729253
-3.8844436961637903,2.73219848908027
-3.63567125299364,2.99766780600061
-2.87394568355818,3.54375544301202
-1.7224430802367798,4.34881472294407
-0.43828166747591996,5.25364882124225
0.6488453980677469,5.99857512296234
1.23167014828284,6.29922255715757
1.1252998375279601,5.93794348791513
0.338539828096703,4.84188518121229
-0.910483129836934,3.1222771188956697
-2.24495902728875,1.06119431507443
-3.23537755016372,-0.951866542713327
-3.53059571528948,-2.51598632107981
-2.97329478472238,-3.32011383851471
-1.66166384404471,-3.2211674236995504
0.06553595577334,-2.2778323942319902
1.7198077560024898,-0.732249060839017
2.80461474122871,1.05330093822444
2.96580357760605,2.6856651405494403
2.10456648220882,3.8313811389445203
0.417343711925171,4.2856807460983095
-1.65087400985926,4.0050879172097
-3.5268338367442995,3.0999107518708104
-4.66732981661031,1.7935920228523399
-4.708577561555519,0.36305058259392503
-3.56301877231989,-0.9236715266253099
-1.43668187818455,-1.8586410630387902
1.23514570397892,-2.32579698313201
3.9116683626074398,-2.31103293179228
6.090828371713321,-1.89321893930555
7.431250343867511,-1.22132044785489
7.81864332310996,-0.483169781408479
7.36266924602568,0.12932895740573902
6.332538029472739,0.454570587417791
5.05753188326893,0.391300848618005
3.82681307215538,-0.080056640317904
2.81930506951231,-0.889530192175616
2.0812347063495302,-1.88701646328549
1.5512335516174,-2.8700258150420197
1.11701851259192,-3.62634179073005
0.678835465980054,-3.9832529342646
0.195493694886135,-3.8514432767983395
-0.30207617174741697,-3.2511492478375197
-0.731144681849798,-2.31167426030918
-0.99980622614606,-1.24227636249717
-1.0526586308834,-0.280890046160999
-0.9003892769916071,0.365643495543794
-0.621450170488268,0.572811174854466
-0.335459425383549,0.32610270171245503
-0.15908397368555202,-0.28285456991946
-0.161814286422431,-1.08973534174046
-0.338925951858473,-1.9090409019385801
-0.612294517129188,-2.58646277398562
-0.8592171840794791,-3.0349966411332203
-0.9589509618230351,-3.24387629034184
-0.840105184535801,-3.2594606755306197
-0.51162107063779,-3.14757216137877
-0.065852810853956,-2.95361610004171
0.347943112093275,-2.67746559931813
0.57112343693728,-2.27415326397393
0.488402581566795,-1.68093480743572
0.06833837525998,-0.860148329641018
-0.62174494863238,0.160211002387239
-1.4312230204889,1.26702105934655
-2.16705583861824,2.27575100424276
-2.64726668080896,2.9773346231700297
-2.7507259649098996,3.2049398459376697
-2.44873234380032,2.89800375587572
-1.81001900524978,2.1392274346576903
-0.979085357701563,1.14747725859808
-0.135455267248237,0.223731384250135
0.553687446804542,-0.33631810084658903
0.9742068945886111,-0.336430400738726
1.08879462254449,0.250412759108534
0.9390812192617171,1.2618261559903399
0.627519513128459,2.38556430520403
0.285519881230004,3.24949188828128
0.037049931271511,3.5353669753349797
-0.032995173194888,3.0806530245880297
0.101540413666891,1.93501664392848
0.404123308750347,0.351819337330489
0.787265348028436,-1.2844724456602998
1.13656398361101,-2.57318753118774
1.34125883898847,-3.2187813040830697
1.3242759474364498,-3.12017661134333
1.06475811454137,-2.39971510899816
0.607397508354567,-1.3626878232651398
0.055434894589661,-0.400744744746891
-0.452280093724284,0.129620850528618
-0.7758129342332359,0.014763382279754
